,Time,GPS_lat,GPS_long,lat,lon,spoofed,d_e,th_0.5,th_1.0,th_1.5,th_2.0,th_2.5,th_3.0,th_3.5,th_4.0,th_4.5,th_5.0,th_5.5,th_6.0,th_6.5,th_7.0,th_7.5,th_8.0,th_8.5,th_9.0,th_9.5,th_10.0,th_10.5
13,1561285794838,25.368876666666665,51.55122333333334,25.367661,51.550369,0.0,0.16012692951764476,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
14,1561285794838,25.368876666666665,51.55122333333334,25.368256,51.557053,0.0,0.5897736980957595,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
15,1561285794838,25.368876666666665,51.55122333333334,25.366287,51.551102,0.0,0.28821612681154146,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
16,1561285794838,25.368876666666665,51.55122333333334,25.368494,51.552817,0.0,0.16567698807930858,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
17,1561285794838,25.368876666666665,51.55122333333334,25.365463,51.559982,0.0,0.9583900901152903,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
18,1561285794838,25.368876666666665,51.55122333333334,25.388344,51.551006,0.0,2.164781805946739,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
19,1561285794838,25.368876666666665,51.55122333333334,25.368232,51.550961,0.0,0.07637584448948652,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
20,1561285794838,25.368876666666665,51.55122333333334,25.3502655,51.53068542,0.0,2.922560872106745,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
21,1561285794838,25.368876666666665,51.55122333333334,25.33103943,51.53343201,0.0,4.571408985319174,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False
22,1561285794838,25.368876666666665,51.55122333333334,25.362966,51.554779,0.0,0.748058543396851,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
23,1561285794838,25.368876666666665,51.55122333333334,25.368139,51.546364,0.0,0.4950723868920295,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
24,1561285795795,25.36886833333333,51.551335,25.369492,51.550598,0.0,0.10145113311905106,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
25,1561285795795,25.36886833333333,51.551335,25.367661,51.550369,0.0,0.16565914198025514,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
26,1561285795795,25.36886833333333,51.551335,25.368256,51.557053,0.0,0.5785230601788721,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
27,1561285795795,25.36886833333333,51.551335,25.366287,51.551102,0.0,0.2879846574372486,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
28,1561285795795,25.36886833333333,51.551335,25.368494,51.552817,0.0,0.15460867012884644,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
29,1561285795795,25.36886833333333,51.551335,25.365463,51.559982,0.0,0.9477278557286037,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
30,1561285795795,25.36886833333333,51.551335,25.388344,51.551006,0.0,2.165850538824116,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
31,1561285795795,25.36886833333333,51.551335,25.368232,51.550961,0.0,0.08011607064942258,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
32,1561285795795,25.36886833333333,51.551335,25.3502655,51.53068542,0.0,2.9298401513935928,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
33,1561285795795,25.36886833333333,51.551335,25.33103943,51.53343201,0.0,4.574957119554978,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False
34,1561285795795,25.36886833333333,51.551335,25.362966,51.554779,0.0,0.7419459097610744,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
35,1561285795795,25.36886833333333,51.551335,25.368139,51.546364,0.0,0.5059908572064733,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
36,1561285796884,25.368815,51.551541666666665,25.369492,51.550598,0.0,0.12106315233527026,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
37,1561285796884,25.368815,51.551541666666665,25.367661,51.550369,0.0,0.17420570484944328,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
38,1561285796884,25.368815,51.551541666666665,25.368256,51.557053,0.0,0.5572158394005675,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
39,1561285796884,25.368815,51.551541666666665,25.366287,51.551102,0.0,0.28455101218500034,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
40,1561285796884,25.368815,51.551541666666665,25.368494,51.552817,0.0,0.1330144984487079,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
41,1561285796884,25.368815,51.551541666666665,25.365463,51.559982,0.0,0.9263277971031534,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
42,1561285796884,25.368815,51.551541666666665,25.388344,51.551006,0.0,2.1721954522183573,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
43,1561285796884,25.368815,51.551541666666665,25.368232,51.550961,0.0,0.08721347243546049,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
44,1561285796884,25.368815,51.551541666666665,25.3502655,51.53068542,0.0,2.9404200562178104,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
45,1561285796884,25.368815,51.551541666666665,25.33103943,51.53343201,0.0,4.577721323013154,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False
46,1561285796884,25.368815,51.551541666666665,25.362966,51.554779,0.0,0.727182959637244,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
47,1561285796884,25.368815,51.551541666666665,25.368139,51.546364,0.0,0.5256165799438001,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
48,1561285797844,25.36882666666667,51.551488333333324,25.369492,51.550598,0.0,0.11608299967045722,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
49,1561285797844,25.36882666666667,51.551488333333324,25.367661,51.550369,0.0,0.17160492996798626,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
50,1561285797844,25.36882666666667,51.551488333333324,25.368256,51.557053,0.0,0.5626860453139878,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
51,1561285797844,25.36882666666667,51.551488333333324,25.366287,51.551102,0.0,0.2850536412105251,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
52,1561285797844,25.36882666666667,51.551488333333324,25.368494,51.552817,0.0,0.13852473656225642,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
53,1561285797844,25.36882666666667,51.551488333333324,25.365463,51.559982,0.0,0.9317559255124656,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
54,1561285797844,25.36882666666667,51.551488333333324,25.388344,51.551006,0.0,2.170772359115796,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
55,1561285797844,25.36882666666667,51.551488333333324,25.368232,51.550961,0.0,0.08473214493246056,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
56,1561285797844,25.36882666666667,51.551488333333324,25.3502655,51.53068542,0.0,2.9375144011809766,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
57,1561285797844,25.36882666666667,51.551488333333324,25.33103943,51.53343201,0.0,4.576784341842833,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False
58,1561285797844,25.36882666666667,51.551488333333324,25.362966,51.554779,0.0,0.7307522937345116,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
59,1561285797844,25.36882666666667,51.551488333333324,25.368139,51.546364,0.0,0.520502651568905,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
60,1561285798854,25.36882,51.551455,25.369492,51.550598,0.0,0.1140067602408111,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
61,1561285798854,25.36882,51.551455,25.367661,51.550369,0.0,0.16886252727793397,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
62,1561285798854,25.36882,51.551455,25.368256,51.557053,0.0,0.5659312824253065,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
63,1561285798854,25.36882,51.551455,25.368494,51.552817,0.0,0.14156339646194308,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
64,1561285798854,25.36882,51.551455,25.366287,51.551102,0.0,0.28388141939343575,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
65,1561285798854,25.36882,51.551455,25.365463,51.559982,0.0,0.9345280146276899,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
66,1561285798854,25.36882,51.551455,25.388344,51.551006,0.0,2.171441327445441,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
67,1561285798854,25.36882,51.551455,25.368232,51.550961,0.0,0.082087638763667,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
68,1561285798854,25.36882,51.551455,25.3502655,51.53068542,0.0,2.93461084592561,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
69,1561285798854,25.36882,51.551455,25.362966,51.554779,0.0,0.7316140852660337,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
70,1561285798854,25.36882,51.551455,25.33103943,51.53343201,0.0,4.574776715339363,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False
71,1561285798854,25.36882,51.551455,25.368139,51.546364,0.0,0.517081067592223,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
72,1561285799812,25.36879333333333,51.551480000000005,25.369492,51.550598,0.0,0.11784879425507691,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
73,1561285799812,25.36879333333333,51.551480000000005,25.367661,51.550369,0.0,0.16826622816236014,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
74,1561285799812,25.36879333333333,51.551480000000005,25.368256,51.557053,0.0,0.5631127313392613,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
75,1561285799812,25.36879333333333,51.551480000000005,25.368494,51.552817,0.0,0.13839391311264168,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
76,1561285799812,25.36879333333333,51.551480000000005,25.366287,51.551102,0.0,0.2812678382232887,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
77,1561285799812,25.36879333333333,51.551480000000005,25.365463,51.559982,0.0,0.9310425155821437,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
78,1561285799812,25.36879333333333,51.551480000000005,25.388344,51.551006,0.0,2.174459444338068,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
79,1561285799812,25.36879333333333,51.551480000000005,25.368232,51.550961,0.0,0.08133312412840871,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
80,1561285799812,25.36879333333333,51.551480000000005,25.3502655,51.53068542,0.0,2.9343152861456594,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
81,1561285799812,25.36879333333333,51.551480000000005,25.362966,51.554779,0.0,0.7278297616712972,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
82,1561285799812,25.36879333333333,51.551480000000005,25.33103943,51.53343201,0.0,4.573049725513168,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False
83,1561285799812,25.36879333333333,51.551480000000005,25.368139,51.546364,0.0,0.5191421169379189,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
84,1561285800783,25.36877833333333,51.551498333333335,25.369492,51.550598,0.0,0.12033341907565154,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
85,1561285800783,25.36877833333333,51.551498333333335,25.367661,51.550369,0.0,0.1682584669445719,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
86,1561285800783,25.36877833333333,51.551498333333335,25.368256,51.557053,0.0,0.5611060986501745,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
87,1561285800783,25.36877833333333,51.551498333333335,25.368494,51.552817,0.0,0.1362099233258519,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
88,1561285800783,25.36877833333333,51.551498333333335,25.366287,51.551102,0.0,0.27987142107932544,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
89,1561285800783,25.36877833333333,51.551498333333335,25.365463,51.559982,0.0,0.9286894526890938,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
90,1561285800783,25.36877833333333,51.551498333333335,25.388344,51.551006,0.0,2.1761680549632234,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
91,1561285800783,25.36877833333333,51.551498333333335,25.368232,51.550961,0.0,0.08127201178445495,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
92,1561285800783,25.36877833333333,51.551498333333335,25.3502655,51.53068542,0.0,2.9344570960200147,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
93,1561285800783,25.36877833333333,51.551498333333335,25.362966,51.554779,0.0,0.725506490456725,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
94,1561285800783,25.36877833333333,51.551498333333335,25.33103943,51.53343201,0.0,4.572249846748655,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False
95,1561285800783,25.36877833333333,51.551498333333335,25.368139,51.546364,0.0,0.5207357060295605,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
96,1561285801800,25.36876833333333,51.55144,25.369492,51.550598,0.0,0.11675559331328741,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
97,1561285801800,25.36876833333333,51.55144,25.367661,51.550369,0.0,0.1635241621228319,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
98,1561285801800,25.36876833333333,51.55144,25.368256,51.557053,0.0,0.5668230299778333,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
99,1561285801800,25.36876833333333,51.55144,25.368494,51.552817,0.0,0.14167370109018954,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
100,1561285801800,25.36876833333333,51.55144,25.366287,51.551102,0.0,0.2779941507478999,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
101,1561285801800,25.36876833333333,51.55144,25.365463,51.559982,0.0,0.9336335101143951,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
102,1561285801800,25.36876833333333,51.55144,25.388344,51.551006,0.0,2.1771544692797127,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
103,1561285801800,25.36876833333333,51.55144,25.368232,51.550961,0.0,0.07663417549314115,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
104,1561285801800,25.36876833333333,51.55144,25.3502655,51.53068542,0.0,2.9295018293992037,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
105,1561285801800,25.36876833333333,51.55144,25.362966,51.554779,0.0,0.727201368083835,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
106,1561285801800,25.36876833333333,51.55144,25.33103943,51.53343201,0.0,4.568904524798746,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False
107,1561285801800,25.36876833333333,51.55144,25.368139,51.546364,0.0,0.5147779791229613,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
108,1561285802894,25.368758333333336,51.551408333333335,25.369492,51.550598,0.0,0.11525566205739836,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
109,1561285802894,25.368758333333336,51.551408333333335,25.367661,51.550369,0.0,0.16060184436208969,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
110,1561285802894,25.368758333333336,51.551408333333335,25.368256,51.557053,0.0,0.5698786035506833,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
111,1561285802894,25.368758333333336,51.551408333333335,25.368494,51.552817,0.0,0.14455213897750355,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
112,1561285802894,25.368758333333336,51.551408333333335,25.366287,51.551102,0.0,0.27651836749608305,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
113,1561285802894,25.368758333333336,51.551408333333335,25.365463,51.559982,0.0,0.9361233388223822,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
114,1561285802894,25.368758333333336,51.551408333333335,25.388344,51.551006,0.0,2.178204839342308,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
115,1561285802894,25.368758333333336,51.551408333333335,25.368232,51.550961,0.0,0.07379218713236158,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
116,1561285802894,25.368758333333336,51.551408333333335,25.3502655,51.53068542,0.0,2.9264562342706606,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
117,1561285802894,25.368758333333336,51.551408333333335,25.362966,51.554779,0.0,0.7276903106261975,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
118,1561285802894,25.368758333333336,51.551408333333335,25.33103943,51.53343201,0.0,4.566623879446368,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False
119,1561285802894,25.368758333333336,51.551408333333335,25.368139,51.546364,0.0,0.5114751790240651,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
120,1561285803778,25.368761666666668,51.55140500000001,25.369492,51.550598,0.0,0.11475673433953452,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
121,1561285803778,25.368761666666668,51.55140500000001,25.367661,51.550369,0.0,0.16066644939794741,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
122,1561285803778,25.368761666666668,51.55140500000001,25.368256,51.557053,0.0,0.5702483204593825,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
123,1561285803778,25.368761666666668,51.55140500000001,25.368494,51.552817,0.0,0.1449557151178658,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
124,1561285803778,25.368761666666668,51.55140500000001,25.366287,51.551102,0.0,0.27684968934364956,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
125,1561285803778,25.368761666666668,51.55140500000001,25.365463,51.559982,0.0,0.9365766238784311,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
126,1561285803778,25.368761666666668,51.55140500000001,25.388344,51.551006,0.0,2.177828063317824,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
127,1561285803778,25.368761666666668,51.55140500000001,25.368232,51.550961,0.0,0.07388380532774773,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
128,1561285803778,25.368761666666668,51.55140500000001,25.3502655,51.53068542,0.0,2.9264783855411256,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
129,1561285803778,25.368761666666668,51.55140500000001,25.362966,51.554779,0.0,0.7281742517138885,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
130,1561285803778,25.368761666666668,51.55140500000001,25.33103943,51.53343201,0.0,4.5668318117917694,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False
131,1561285803778,25.368761666666668,51.55140500000001,25.368139,51.546364,0.0,0.5111933847660346,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
132,1561285804816,25.36876833333333,51.55140500000001,25.369492,51.550598,0.0,0.11423334008806414,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
133,1561285804816,25.36876833333333,51.55140500000001,25.367661,51.550369,0.0,0.16123185335245785,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
134,1561285804816,25.36876833333333,51.55140500000001,25.368256,51.557053,0.0,0.5703218757107702,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
135,1561285804816,25.36876833333333,51.55140500000001,25.368494,51.552817,0.0,0.1451097334363824,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
136,1561285804816,25.36876833333333,51.55140500000001,25.366287,51.551102,0.0,0.2775865062027021,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
137,1561285804816,25.36876833333333,51.55140500000001,25.365463,51.559982,0.0,0.9368671690044215,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
138,1561285804816,25.36876833333333,51.55140500000001,25.388344,51.551006,0.0,2.1770868883864596,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
139,1561285804816,25.36876833333333,51.55140500000001,25.368232,51.550961,0.0,0.07447607578617009,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
140,1561285804816,25.36876833333333,51.55140500000001,25.3502655,51.53068542,0.0,2.926999366503337,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
141,1561285804816,25.36876833333333,51.55140500000001,25.33103943,51.53343201,0.0,4.567512668537381,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False
142,1561285804816,25.36876833333333,51.55140500000001,25.362966,51.554779,0.0,0.7288303957307892,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
143,1561285804816,25.36876833333333,51.55140500000001,25.368139,51.546364,0.0,0.5112943022850712,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
144,1561285804816,25.36876833333333,51.55140500000001,25.359568,51.564293,0.0,1.6502903410812761,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
145,1561285805859,25.368786666666665,51.551415,25.369492,51.550598,0.0,0.11353090674587221,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
146,1561285805859,25.368786666666665,51.551415,25.367661,51.550369,0.0,0.16343824007417806,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
147,1561285805859,25.368786666666665,51.551415,25.368256,51.557053,0.0,0.5695297415913299,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
148,1561285805859,25.368786666666665,51.551415,25.368494,51.552817,0.0,0.14457279611102336,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
149,1561285805859,25.368786666666665,51.551415,25.366287,51.551102,0.0,0.2797240504702373,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
150,1561285805859,25.368786666666665,51.551415,25.365463,51.559982,0.0,0.9367454058807164,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
151,1561285805859,25.368786666666665,51.551415,25.388344,51.551006,0.0,2.1750674048537655,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
152,1561285805859,25.368786666666665,51.551415,25.368232,51.550961,0.0,0.0767114330037038,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
153,1561285805859,25.368786666666665,51.551415,25.3502655,51.53068542,0.0,2.9291469805853874,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False
154,1561285805859,25.368786666666665,51.551415,25.33103943,51.53343201,0.0,4.5697823988469075,True,True,True,True,True,True,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False
